Nom image,Label predit
024086.jpg,1.0
069005.jpg,-1.0
120163.jpg,-1.0
060478.jpg,1.0
057092.jpg,-1.0
016308.jpg,-1.0
015864.jpg,-1.0
074312.jpg,-1.0
060812.jpg,-1.0
047399.jpg,-1.0
108072.jpg,-1.0
028877.jpg,-1.0
073801.jpg,-1.0
074176.jpg,-1.0
106531.jpg,-1.0
117581.jpg,-1.0
040088.jpg,-1.0
033368.jpg,1.0
103081.jpg,-1.0
109132.jpg,-1.0
077690.jpg,-1.0
003031.jpg,-1.0
071130.jpg,1.0
055744.jpg,1.0
113801.jpg,1.0
021312.jpg,-1.0
070137.jpg,1.0
077023.jpg,-1.0
050678.jpg,-1.0
015950.jpg,-1.0
019471.jpg,1.0
020557.jpg,1.0
100736.jpg,-1.0
022429.jpg,-1.0
116746.jpg,1.0
095301.jpg,-1.0
032542.jpg,-1.0
092710.jpg,-1.0
115269.jpg,-1.0
057801.jpg,-1.0
054546.jpg,-1.0
117128.jpg,1.0
017336.jpg,1.0
116864.jpg,-1.0
070802.jpg,1.0
106782.jpg,1.0
076564.jpg,-1.0
093219.jpg,1.0
071232.jpg,-1.0
075902.jpg,1.0
093454.jpg,1.0
019570.jpg,1.0
070934.jpg,-1.0
064391.jpg,1.0
039037.jpg,-1.0
016861.jpg,1.0
085142.jpg,1.0
060416.jpg,1.0
036963.jpg,-1.0
018695.jpg,1.0
092184.jpg,1.0
053139.jpg,-1.0
003190.jpg,-1.0
017160.jpg,-1.0
038683.jpg,1.0
118124.jpg,1.0
071741.jpg,-1.0
016524.jpg,-1.0
055245.jpg,-1.0
086139.jpg,-1.0
084855.jpg,1.0
093552.jpg,1.0
007572.jpg,-1.0
056663.jpg,-1.0
083619.jpg,1.0
093064.jpg,-1.0
103523.jpg,1.0
070072.jpg,-1.0
071795.jpg,1.0
112230.jpg,-1.0
107676.jpg,1.0
043739.jpg,1.0
025446.jpg,1.0
099208.jpg,1.0
061202.jpg,-1.0
069324.jpg,-1.0
048604.jpg,-1.0
046629.jpg,1.0
061518.jpg,-1.0
055803.jpg,-1.0
068502.jpg,-1.0
029168.jpg,-1.0
051891.jpg,-1.0
108808.jpg,1.0
067532.jpg,-1.0
037939.jpg,-1.0
006398.jpg,-1.0
103263.jpg,-1.0
100326.jpg,1.0
019712.jpg,-1.0
091182.jpg,1.0
019924.jpg,-1.0
100889.jpg,1.0
048310.jpg,-1.0
029623.jpg,-1.0
024149.jpg,-1.0
050802.jpg,-1.0
058168.jpg,-1.0
095988.jpg,1.0
089496.jpg,-1.0
112945.jpg,-1.0
011780.jpg,-1.0
117081.jpg,-1.0
029139.jpg,-1.0
061823.jpg,-1.0
062892.jpg,-1.0
103164.jpg,1.0
108403.jpg,-1.0
034532.jpg,-1.0
111972.jpg,1.0
087219.jpg,-1.0
092534.jpg,1.0
099992.jpg,1.0
065886.jpg,-1.0
070034.jpg,-1.0
082689.jpg,1.0
002463.jpg,1.0
093161.jpg,-1.0
032591.jpg,1.0
066180.jpg,-1.0
084323.jpg,1.0
044570.jpg,1.0
051531.jpg,-1.0
016563.jpg,-1.0
076233.jpg,1.0
015030.jpg,1.0
072358.jpg,1.0
058889.jpg,-1.0
025816.jpg,1.0
080353.jpg,1.0
024964.jpg,1.0
070718.jpg,-1.0
001691.jpg,1.0
101225.jpg,1.0
046528.jpg,1.0
108334.jpg,1.0
077957.jpg,1.0
060043.jpg,1.0
079927.jpg,1.0
105433.jpg,-1.0
001070.jpg,-1.0
016384.jpg,1.0
096057.jpg,-1.0
110595.jpg,-1.0
042785.jpg,-1.0
013057.jpg,-1.0
069600.jpg,1.0
090106.jpg,-1.0
011777.jpg,-1.0
060566.jpg,1.0
100345.jpg,1.0
002178.jpg,-1.0
050270.jpg,-1.0
115085.jpg,1.0
105944.jpg,-1.0
047606.jpg,1.0
108484.jpg,1.0
116626.jpg,-1.0
006681.jpg,1.0
061594.jpg,1.0
053509.jpg,-1.0
071041.jpg,1.0
022552.jpg,1.0
058917.jpg,-1.0
040070.jpg,1.0
028004.jpg,1.0
063317.jpg,1.0
045176.jpg,1.0
070204.jpg,1.0
047566.jpg,1.0
007895.jpg,-1.0
001200.jpg,1.0
118371.jpg,-1.0
052461.jpg,1.0
085517.jpg,-1.0
084363.jpg,1.0
002215.jpg,-1.0
031857.jpg,-1.0
004544.jpg,1.0
007337.jpg,-1.0
104007.jpg,-1.0
018985.jpg,1.0
066649.jpg,1.0
091742.jpg,1.0
102965.jpg,-1.0
076085.jpg,1.0
024276.jpg,-1.0
072324.jpg,-1.0
068219.jpg,-1.0
116982.jpg,1.0
113867.jpg,-1.0
051727.jpg,1.0
020474.jpg,1.0
054370.jpg,1.0
069577.jpg,1.0
100737.jpg,1.0
014988.jpg,-1.0
000751.jpg,-1.0
005074.jpg,-1.0
010802.jpg,-1.0
082436.jpg,1.0
060667.jpg,1.0
119670.jpg,1.0
083021.jpg,1.0
068255.jpg,1.0
108749.jpg,1.0
120176.jpg,-1.0
099011.jpg,-1.0
017772.jpg,1.0
059163.jpg,1.0
042231.jpg,-1.0
066913.jpg,1.0
088529.jpg,1.0
025319.jpg,-1.0
049502.jpg,-1.0
116412.jpg,1.0
065596.jpg,-1.0
032626.jpg,-1.0
008014.jpg,1.0
052924.jpg,1.0
001713.jpg,1.0
068805.jpg,1.0
096289.jpg,-1.0
027839.jpg,1.0
078358.jpg,1.0
095236.jpg,1.0
002511.jpg,1.0
109544.jpg,-1.0
049472.jpg,1.0
059210.jpg,-1.0
080488.jpg,1.0
050500.jpg,-1.0
038787.jpg,1.0
026731.jpg,-1.0
108089.jpg,1.0
020206.jpg,1.0
068617.jpg,1.0
055358.jpg,-1.0
049119.jpg,-1.0
033862.jpg,1.0
009186.jpg,-1.0
016303.jpg,1.0
027450.jpg,-1.0
088154.jpg,-1.0
017154.jpg,1.0
114029.jpg,1.0
061520.jpg,-1.0
082344.jpg,1.0
085959.jpg,1.0
023995.jpg,-1.0
036735.jpg,-1.0
102354.jpg,1.0
111045.jpg,1.0
007462.jpg,-1.0
079083.jpg,1.0
099432.jpg,-1.0
037152.jpg,1.0
109690.jpg,-1.0
039084.jpg,-1.0
065036.jpg,-1.0
091449.jpg,1.0
078533.jpg,-1.0
046594.jpg,-1.0
119054.jpg,-1.0
116177.jpg,-1.0
031523.jpg,1.0
007856.jpg,-1.0
005636.jpg,-1.0
053610.jpg,-1.0
021916.jpg,-1.0
090884.jpg,-1.0
047393.jpg,-1.0
014174.jpg,-1.0
042398.jpg,1.0
050246.jpg,1.0
091136.jpg,1.0
061016.jpg,-1.0
075957.jpg,1.0
070375.jpg,-1.0
023184.jpg,1.0
046631.jpg,-1.0
062575.jpg,1.0
072413.jpg,-1.0
095178.jpg,1.0
096844.jpg,-1.0
027358.jpg,-1.0
038268.jpg,1.0
007477.jpg,1.0
029762.jpg,1.0
004680.jpg,-1.0
027512.jpg,-1.0
118376.jpg,-1.0
031652.jpg,1.0
038895.jpg,1.0
018936.jpg,-1.0
010391.jpg,1.0
011501.jpg,-1.0
072507.jpg,-1.0
099923.jpg,1.0
064428.jpg,1.0
052583.jpg,-1.0
085995.jpg,-1.0
100046.jpg,-1.0
047226.jpg,-1.0
005359.jpg,-1.0
046998.jpg,-1.0
108718.jpg,1.0
094654.jpg,1.0
069502.jpg,-1.0
102319.jpg,1.0
046258.jpg,-1.0
035847.jpg,-1.0
010552.jpg,1.0
065801.jpg,1.0
063301.jpg,-1.0
090439.jpg,1.0
012899.jpg,1.0
005622.jpg,1.0
076789.jpg,1.0
120940.jpg,1.0
031950.jpg,-1.0
017449.jpg,-1.0
090141.jpg,-1.0
091595.jpg,1.0
082392.jpg,-1.0
000788.jpg,-1.0
043659.jpg,1.0
064831.jpg,-1.0
068010.jpg,-1.0
116981.jpg,-1.0
038261.jpg,1.0
047075.jpg,-1.0
067488.jpg,1.0
022217.jpg,-1.0
082916.jpg,1.0
086915.jpg,1.0
097749.jpg,-1.0
115387.jpg,-1.0
119195.jpg,1.0
035304.jpg,1.0
097028.jpg,-1.0
079884.jpg,-1.0
016560.jpg,1.0
098319.jpg,-1.0
082989.jpg,1.0
031518.jpg,-1.0
005993.jpg,-1.0
034205.jpg,-1.0
086375.jpg,-1.0
064855.jpg,-1.0
073438.jpg,1.0
072180.jpg,1.0
005697.jpg,1.0
050151.jpg,1.0
099008.jpg,-1.0
102888.jpg,1.0
021773.jpg,-1.0
003513.jpg,1.0
113630.jpg,1.0
082931.jpg,-1.0
115403.jpg,1.0
069769.jpg,1.0
062026.jpg,1.0
058135.jpg,-1.0
120619.jpg,-1.0
046403.jpg,1.0
070174.jpg,-1.0
113997.jpg,1.0
012580.jpg,1.0
088123.jpg,1.0
091643.jpg,1.0
068738.jpg,-1.0
074809.jpg,-1.0
063616.jpg,1.0
051792.jpg,-1.0
057024.jpg,1.0
029960.jpg,-1.0
071177.jpg,-1.0
081447.jpg,-1.0
034678.jpg,1.0
070350.jpg,1.0
121513.jpg,-1.0
027697.jpg,-1.0
120331.jpg,1.0
046937.jpg,-1.0
094268.jpg,1.0
112195.jpg,1.0
078093.jpg,-1.0
075419.jpg,1.0
059524.jpg,1.0
024939.jpg,1.0
074270.jpg,-1.0
060583.jpg,1.0
026116.jpg,1.0
120013.jpg,1.0
015279.jpg,1.0
099030.jpg,-1.0
104101.jpg,-1.0
049061.jpg,1.0
031441.jpg,1.0
027687.jpg,1.0
118511.jpg,-1.0
105857.jpg,-1.0
027733.jpg,-1.0
106478.jpg,1.0
003620.jpg,1.0
097072.jpg,-1.0
024727.jpg,-1.0
022849.jpg,-1.0
008911.jpg,1.0
008649.jpg,-1.0
045348.jpg,1.0
109469.jpg,-1.0
094232.jpg,-1.0
056048.jpg,1.0
004560.jpg,1.0
017653.jpg,1.0
055989.jpg,-1.0
088602.jpg,1.0
068713.jpg,-1.0
113003.jpg,-1.0
078296.jpg,-1.0
084971.jpg,-1.0
008789.jpg,-1.0
070312.jpg,1.0
094740.jpg,1.0
072363.jpg,1.0
061601.jpg,-1.0
105304.jpg,1.0
003436.jpg,1.0
007071.jpg,-1.0
047220.jpg,-1.0
027800.jpg,1.0
004022.jpg,1.0
118330.jpg,-1.0
120249.jpg,1.0
061075.jpg,1.0
038986.jpg,-1.0
106145.jpg,-1.0
103502.jpg,-1.0
004417.jpg,-1.0
105420.jpg,1.0
059533.jpg,-1.0
048994.jpg,1.0
100693.jpg,-1.0
047822.jpg,1.0
095419.jpg,1.0
082025.jpg,-1.0
021103.jpg,1.0
043237.jpg,-1.0
014360.jpg,1.0
109437.jpg,1.0
055557.jpg,-1.0
011514.jpg,1.0
001239.jpg,1.0
013115.jpg,1.0
084067.jpg,1.0
041665.jpg,1.0
021081.jpg,-1.0
020666.jpg,-1.0
115844.jpg,-1.0
100277.jpg,-1.0
115797.jpg,1.0
015108.jpg,1.0
028650.jpg,-1.0
068088.jpg,-1.0
043360.jpg,-1.0
112291.jpg,1.0
050376.jpg,-1.0
113845.jpg,1.0
014903.jpg,1.0
113862.jpg,1.0
063461.jpg,-1.0
070062.jpg,-1.0
031839.jpg,1.0
050559.jpg,-1.0
039820.jpg,-1.0
022881.jpg,-1.0
109305.jpg,1.0
017835.jpg,1.0
112583.jpg,-1.0
070972.jpg,-1.0
083861.jpg,-1.0
007163.jpg,-1.0
098732.jpg,1.0
099348.jpg,1.0
070924.jpg,1.0
106163.jpg,1.0
052062.jpg,-1.0
096029.jpg,1.0
121376.jpg,-1.0
035637.jpg,-1.0
080329.jpg,1.0
108914.jpg,1.0
004040.jpg,-1.0
117334.jpg,1.0
079915.jpg,-1.0
108572.jpg,1.0
081258.jpg,-1.0
016320.jpg,-1.0
072391.jpg,-1.0
081017.jpg,1.0
010606.jpg,1.0
087587.jpg,-1.0
040317.jpg,1.0
012440.jpg,-1.0
020068.jpg,-1.0
052731.jpg,-1.0
114572.jpg,-1.0
024470.jpg,1.0
096922.jpg,1.0
113568.jpg,-1.0
111255.jpg,-1.0
018995.jpg,-1.0
096253.jpg,-1.0
047353.jpg,1.0
036750.jpg,-1.0
037858.jpg,1.0
110637.jpg,-1.0
004492.jpg,-1.0
034001.jpg,-1.0
029082.jpg,-1.0
088310.jpg,1.0
081067.jpg,-1.0
065751.jpg,-1.0
098999.jpg,1.0
008309.jpg,-1.0
102242.jpg,1.0
004237.jpg,-1.0
083970.jpg,-1.0
116572.jpg,-1.0
025293.jpg,-1.0
073481.jpg,1.0
084611.jpg,-1.0
101688.jpg,1.0
117897.jpg,1.0
113227.jpg,1.0
037087.jpg,1.0
106950.jpg,1.0
080273.jpg,1.0
010548.jpg,1.0
025915.jpg,1.0
078516.jpg,-1.0
079956.jpg,1.0
091129.jpg,-1.0
118749.jpg,-1.0
082987.jpg,1.0
066438.jpg,-1.0
103076.jpg,1.0
080854.jpg,-1.0
061653.jpg,-1.0
035334.jpg,-1.0
104565.jpg,1.0
045204.jpg,1.0
057755.jpg,1.0
049067.jpg,1.0
119023.jpg,1.0
019954.jpg,-1.0
065719.jpg,-1.0
079532.jpg,-1.0
023703.jpg,-1.0
051034.jpg,-1.0
112590.jpg,-1.0
005941.jpg,-1.0
095838.jpg,-1.0
115352.jpg,-1.0
002257.jpg,1.0
121643.jpg,-1.0
091916.jpg,-1.0
020537.jpg,-1.0
105039.jpg,-1.0
073669.jpg,-1.0
066854.jpg,-1.0
018589.jpg,-1.0
017392.jpg,-1.0
046025.jpg,-1.0
115034.jpg,1.0
034653.jpg,1.0
045813.jpg,-1.0
108721.jpg,-1.0
048121.jpg,1.0
002331.jpg,1.0
045131.jpg,1.0
105643.jpg,1.0
051474.jpg,1.0
101353.jpg,-1.0
082286.jpg,-1.0
027302.jpg,-1.0
054336.jpg,1.0
079761.jpg,-1.0
101134.jpg,1.0
021961.jpg,1.0
076333.jpg,-1.0
027205.jpg,-1.0
042253.jpg,1.0
041291.jpg,1.0
009910.jpg,1.0
061770.jpg,-1.0
080498.jpg,-1.0
054572.jpg,1.0
075529.jpg,1.0
094226.jpg,-1.0
024285.jpg,1.0
075479.jpg,-1.0
058925.jpg,-1.0
017258.jpg,1.0
021114.jpg,1.0
023615.jpg,-1.0
106097.jpg,-1.0
097948.jpg,-1.0
105861.jpg,-1.0
053466.jpg,1.0
119505.jpg,1.0
113358.jpg,1.0
091664.jpg,-1.0
092740.jpg,-1.0
022463.jpg,1.0
106396.jpg,1.0
030547.jpg,-1.0
030268.jpg,1.0
094287.jpg,1.0
116051.jpg,-1.0
052292.jpg,1.0
009174.jpg,1.0
081960.jpg,1.0
029850.jpg,1.0
041137.jpg,1.0
043692.jpg,1.0
029559.jpg,1.0
111760.jpg,-1.0
029990.jpg,-1.0
001127.jpg,-1.0
003168.jpg,1.0
069430.jpg,1.0
096696.jpg,1.0
020097.jpg,1.0
003324.jpg,1.0
088515.jpg,1.0
115658.jpg,-1.0
059624.jpg,1.0
003948.jpg,1.0
107547.jpg,-1.0
108460.jpg,-1.0
025281.jpg,-1.0
092293.jpg,1.0
111513.jpg,1.0
034008.jpg,-1.0
074361.jpg,-1.0
024454.jpg,1.0
085139.jpg,1.0
063833.jpg,1.0
060379.jpg,1.0
065416.jpg,-1.0
029331.jpg,-1.0
101624.jpg,-1.0
092207.jpg,-1.0
109282.jpg,1.0
043604.jpg,1.0
098899.jpg,-1.0
009033.jpg,-1.0
043187.jpg,-1.0
019787.jpg,-1.0
064450.jpg,1.0
094207.jpg,-1.0
117424.jpg,1.0
004846.jpg,1.0
063677.jpg,-1.0
110310.jpg,1.0
082126.jpg,1.0
057675.jpg,1.0
080462.jpg,-1.0
049802.jpg,-1.0
020276.jpg,1.0
019321.jpg,1.0
103423.jpg,-1.0
036567.jpg,-1.0
014157.jpg,-1.0
024359.jpg,1.0
032393.jpg,1.0
039461.jpg,-1.0
102452.jpg,-1.0
112525.jpg,-1.0
113681.jpg,-1.0
060157.jpg,1.0
082386.jpg,-1.0
093313.jpg,1.0
067768.jpg,1.0
013237.jpg,1.0
041958.jpg,-1.0
100160.jpg,-1.0
022254.jpg,1.0
006295.jpg,-1.0
022063.jpg,-1.0
111217.jpg,-1.0
050552.jpg,1.0
117397.jpg,-1.0
009858.jpg,1.0
010706.jpg,-1.0
101357.jpg,1.0
030137.jpg,1.0
060612.jpg,1.0
098302.jpg,1.0
018489.jpg,-1.0
004256.jpg,1.0
081837.jpg,1.0
074703.jpg,-1.0
121430.jpg,-1.0
063370.jpg,-1.0
064217.jpg,1.0
029584.jpg,1.0
038433.jpg,1.0
036238.jpg,1.0
044426.jpg,1.0
105369.jpg,-1.0
092346.jpg,1.0
051149.jpg,1.0
098994.jpg,-1.0
019783.jpg,-1.0
029273.jpg,1.0
116603.jpg,1.0
041554.jpg,-1.0
105179.jpg,1.0
117404.jpg,1.0
045734.jpg,-1.0
065387.jpg,1.0
077137.jpg,-1.0
071233.jpg,-1.0
078136.jpg,1.0
040996.jpg,1.0
030796.jpg,-1.0
014249.jpg,1.0
102886.jpg,1.0
039549.jpg,-1.0
013136.jpg,1.0
084405.jpg,-1.0
106198.jpg,-1.0
070987.jpg,-1.0
101237.jpg,-1.0
063980.jpg,-1.0
063405.jpg,-1.0
110671.jpg,1.0
076635.jpg,-1.0
019768.jpg,-1.0
028125.jpg,-1.0
026565.jpg,1.0
038919.jpg,-1.0
015385.jpg,1.0
056872.jpg,1.0
075466.jpg,1.0
075213.jpg,1.0
099861.jpg,-1.0
016157.jpg,1.0
117082.jpg,1.0
053247.jpg,-1.0
062734.jpg,1.0
026706.jpg,1.0
067898.jpg,-1.0
119184.jpg,-1.0
075358.jpg,1.0
061243.jpg,-1.0
070665.jpg,1.0
100357.jpg,1.0
108108.jpg,1.0
040984.jpg,-1.0
041838.jpg,1.0
084564.jpg,1.0
096855.jpg,1.0
005667.jpg,-1.0
118606.jpg,1.0
116214.jpg,-1.0
103162.jpg,-1.0
084783.jpg,-1.0
001812.jpg,-1.0
056356.jpg,-1.0
117292.jpg,-1.0
067866.jpg,-1.0
001485.jpg,1.0
021802.jpg,-1.0
098844.jpg,-1.0
096776.jpg,1.0
116861.jpg,1.0
023279.jpg,1.0
039841.jpg,1.0
038137.jpg,1.0
104440.jpg,1.0
082327.jpg,-1.0
036114.jpg,-1.0
048845.jpg,1.0
112922.jpg,-1.0
080956.jpg,-1.0
115505.jpg,-1.0
001302.jpg,-1.0
019489.jpg,1.0
026586.jpg,-1.0
030781.jpg,-1.0
086042.jpg,1.0
025426.jpg,-1.0
038123.jpg,-1.0
121020.jpg,1.0
069178.jpg,1.0
041785.jpg,1.0
114325.jpg,-1.0
035147.jpg,-1.0
053339.jpg,-1.0
023183.jpg,-1.0
068953.jpg,-1.0
100746.jpg,1.0
055549.jpg,1.0
065289.jpg,1.0
037194.jpg,1.0
053129.jpg,-1.0
002574.jpg,-1.0
115996.jpg,1.0
085949.jpg,1.0
014767.jpg,1.0
066499.jpg,-1.0
028284.jpg,-1.0
096249.jpg,-1.0
092138.jpg,1.0
096967.jpg,1.0
120485.jpg,1.0
100375.jpg,-1.0
055236.jpg,1.0
059923.jpg,1.0
104367.jpg,-1.0
062377.jpg,-1.0
066495.jpg,1.0
096179.jpg,-1.0
003327.jpg,1.0
037022.jpg,-1.0
082000.jpg,-1.0
082856.jpg,1.0
059029.jpg,1.0
045199.jpg,1.0
025189.jpg,-1.0
000389.jpg,1.0
108168.jpg,1.0
007965.jpg,1.0
104515.jpg,-1.0
114183.jpg,1.0
050444.jpg,-1.0
121491.jpg,1.0
084447.jpg,1.0
024264.jpg,-1.0
086544.jpg,1.0
111464.jpg,-1.0
118418.jpg,1.0
073100.jpg,-1.0
018044.jpg,1.0
093415.jpg,-1.0
055192.jpg,1.0
075824.jpg,1.0
111373.jpg,-1.0
081763.jpg,-1.0
046218.jpg,1.0
100640.jpg,1.0
075097.jpg,1.0
075116.jpg,-1.0
080836.jpg,-1.0
060842.jpg,-1.0
031119.jpg,1.0
034286.jpg,-1.0
008140.jpg,-1.0
110748.jpg,-1.0
044302.jpg,-1.0
023296.jpg,-1.0
048724.jpg,1.0
085367.jpg,1.0
101880.jpg,1.0
116567.jpg,1.0
108312.jpg,-1.0
050681.jpg,-1.0
111765.jpg,-1.0
031055.jpg,1.0
069859.jpg,1.0
006024.jpg,1.0
098640.jpg,-1.0
059427.jpg,1.0
044536.jpg,1.0
067070.jpg,-1.0
072140.jpg,1.0
050742.jpg,1.0
104090.jpg,1.0
112645.jpg,-1.0
091864.jpg,1.0
090935.jpg,-1.0
091381.jpg,1.0
017417.jpg,1.0
080468.jpg,1.0
022577.jpg,-1.0
019889.jpg,1.0
067485.jpg,1.0
090061.jpg,-1.0
109186.jpg,-1.0
066707.jpg,1.0
096265.jpg,1.0
055252.jpg,1.0
072018.jpg,-1.0
076004.jpg,-1.0
074554.jpg,1.0
116920.jpg,-1.0
099700.jpg,-1.0
056341.jpg,1.0
080294.jpg,-1.0
066328.jpg,1.0
049814.jpg,1.0
039842.jpg,-1.0
102757.jpg,1.0
076716.jpg,-1.0
086556.jpg,-1.0
074517.jpg,1.0
114980.jpg,-1.0
042158.jpg,1.0
055162.jpg,1.0
114848.jpg,1.0
073604.jpg,-1.0
042781.jpg,1.0
111655.jpg,-1.0
099847.jpg,1.0
103667.jpg,-1.0
068165.jpg,-1.0
118763.jpg,1.0
022444.jpg,-1.0
014257.jpg,-1.0
098458.jpg,1.0
015428.jpg,-1.0
094387.jpg,1.0
050165.jpg,1.0
014069.jpg,-1.0
041310.jpg,-1.0
023917.jpg,1.0
026189.jpg,1.0
023885.jpg,-1.0
110713.jpg,1.0
082081.jpg,1.0
098485.jpg,-1.0
029416.jpg,1.0
011599.jpg,-1.0
063103.jpg,-1.0
071529.jpg,1.0
000141.jpg,1.0
003405.jpg,1.0
044130.jpg,-1.0
064441.jpg,1.0
080378.jpg,1.0
024834.jpg,1.0
037494.jpg,-1.0
039910.jpg,1.0
094566.jpg,-1.0
081833.jpg,-1.0
090930.jpg,-1.0
084274.jpg,-1.0
061347.jpg,-1.0
018167.jpg,-1.0
103793.jpg,1.0
003876.jpg,1.0
058315.jpg,-1.0
085278.jpg,-1.0
103614.jpg,-1.0
026192.jpg,1.0
002989.jpg,1.0
076080.jpg,1.0
104091.jpg,-1.0
118820.jpg,1.0
061686.jpg,1.0
064505.jpg,1.0
014443.jpg,1.0
014612.jpg,1.0
096451.jpg,1.0
070747.jpg,1.0
055349.jpg,-1.0
119600.jpg,1.0
051580.jpg,1.0
117247.jpg,-1.0
055179.jpg,1.0
088943.jpg,-1.0
099537.jpg,-1.0
021532.jpg,-1.0
120245.jpg,-1.0
073490.jpg,1.0
067320.jpg,1.0
079111.jpg,1.0
082148.jpg,-1.0
006557.jpg,-1.0
040006.jpg,-1.0
091073.jpg,-1.0
019020.jpg,-1.0
010103.jpg,-1.0
094884.jpg,1.0
026111.jpg,-1.0
114185.jpg,1.0
039651.jpg,-1.0
108670.jpg,1.0
099788.jpg,1.0
013480.jpg,1.0
020871.jpg,1.0
011015.jpg,-1.0
120470.jpg,-1.0
006826.jpg,-1.0
070836.jpg,1.0
020926.jpg,-1.0
047478.jpg,-1.0
003514.jpg,1.0
101236.jpg,1.0
108259.jpg,-1.0
073598.jpg,-1.0
115790.jpg,1.0
092526.jpg,1.0
027579.jpg,1.0
093557.jpg,1.0
047359.jpg,1.0
121962.jpg,-1.0
058767.jpg,1.0
084897.jpg,-1.0
027015.jpg,1.0
094571.jpg,-1.0
055539.jpg,1.0
097919.jpg,1.0
088986.jpg,1.0
040289.jpg,1.0
095591.jpg,-1.0
082019.jpg,1.0
060010.jpg,-1.0
093211.jpg,1.0
094241.jpg,-1.0
112765.jpg,-1.0
088613.jpg,-1.0
024492.jpg,-1.0
068244.jpg,1.0
081011.jpg,-1.0
075716.jpg,-1.0
086255.jpg,1.0
112362.jpg,-1.0
040307.jpg,1.0
119548.jpg,1.0
074939.jpg,1.0
057250.jpg,1.0
057459.jpg,1.0
110871.jpg,1.0
081146.jpg,-1.0
038256.jpg,-1.0
016789.jpg,-1.0
096167.jpg,-1.0
106790.jpg,-1.0
022665.jpg,-1.0
062039.jpg,1.0
112853.jpg,-1.0
113676.jpg,-1.0
051837.jpg,-1.0
117284.jpg,-1.0
033749.jpg,1.0
038493.jpg,1.0
036162.jpg,-1.0
110138.jpg,-1.0
024243.jpg,-1.0
100673.jpg,-1.0
100000.jpg,-1.0
052195.jpg,1.0
059856.jpg,1.0
014378.jpg,1.0
062795.jpg,1.0
108858.jpg,1.0
079574.jpg,1.0
059139.jpg,1.0
114779.jpg,-1.0
112108.jpg,1.0
063862.jpg,1.0
064815.jpg,1.0
040226.jpg,-1.0
119147.jpg,-1.0
026930.jpg,-1.0
055243.jpg,1.0
110248.jpg,1.0
044742.jpg,-1.0
011397.jpg,-1.0
102865.jpg,1.0
120241.jpg,1.0
030089.jpg,1.0
002840.jpg,-1.0
087671.jpg,1.0
099768.jpg,1.0
096572.jpg,-1.0
120795.jpg,-1.0
111783.jpg,-1.0
085590.jpg,1.0
098783.jpg,1.0
105499.jpg,-1.0
065379.jpg,-1.0
018513.jpg,-1.0
009465.jpg,-1.0
079320.jpg,1.0
103687.jpg,1.0
106561.jpg,-1.0
009128.jpg,-1.0
087526.jpg,-1.0
032568.jpg,-1.0
078715.jpg,-1.0
002087.jpg,-1.0
072774.jpg,-1.0
000569.jpg,1.0
022318.jpg,-1.0
011678.jpg,1.0
007108.jpg,1.0
022846.jpg,1.0
122269.jpg,-1.0
031332.jpg,1.0
084637.jpg,1.0
117123.jpg,1.0
081416.jpg,-1.0
025792.jpg,-1.0
004506.jpg,1.0
035520.jpg,-1.0
036040.jpg,1.0
027986.jpg,-1.0
043321.jpg,1.0
054829.jpg,1.0
001232.jpg,-1.0
017729.jpg,1.0
076916.jpg,-1.0
007889.jpg,-1.0
069193.jpg,1.0
104247.jpg,-1.0
086848.jpg,-1.0
039372.jpg,1.0
083512.jpg,1.0
041670.jpg,1.0
019050.jpg,-1.0
072795.jpg,-1.0
107128.jpg,-1.0
106752.jpg,1.0
017957.jpg,-1.0
023056.jpg,-1.0
006199.jpg,1.0
031928.jpg,-1.0
020805.jpg,1.0
112815.jpg,1.0
111915.jpg,1.0
031798.jpg,-1.0
079920.jpg,1.0
083332.jpg,1.0
021797.jpg,-1.0
076212.jpg,-1.0
121503.jpg,1.0
015796.jpg,1.0
081218.jpg,-1.0
085435.jpg,-1.0
084314.jpg,1.0
107492.jpg,-1.0
041796.jpg,1.0
004878.jpg,1.0
100560.jpg,-1.0
064460.jpg,-1.0
099185.jpg,-1.0
079778.jpg,-1.0
095522.jpg,1.0
018884.jpg,-1.0
020079.jpg,-1.0
056698.jpg,1.0
101571.jpg,-1.0
031077.jpg,1.0
009200.jpg,-1.0
092729.jpg,-1.0
118986.jpg,-1.0
037322.jpg,-1.0
021234.jpg,-1.0
066498.jpg,1.0
068847.jpg,-1.0
093926.jpg,-1.0
016720.jpg,1.0
077054.jpg,1.0
064562.jpg,1.0
019729.jpg,-1.0
110787.jpg,-1.0
041494.jpg,-1.0
104797.jpg,1.0
010061.jpg,-1.0
064244.jpg,1.0
021402.jpg,1.0
029676.jpg,-1.0
115274.jpg,-1.0
035572.jpg,-1.0
013254.jpg,-1.0
009704.jpg,-1.0
083416.jpg,1.0
024912.jpg,1.0
035900.jpg,-1.0
025658.jpg,1.0
068735.jpg,1.0
042915.jpg,-1.0
015218.jpg,1.0
098070.jpg,1.0
014787.jpg,-1.0
063710.jpg,-1.0
114525.jpg,1.0
097823.jpg,-1.0
002315.jpg,1.0
060661.jpg,-1.0
065571.jpg,1.0
112976.jpg,1.0
085759.jpg,1.0
064016.jpg,-1.0
117464.jpg,-1.0
063941.jpg,1.0
045711.jpg,-1.0
035277.jpg,-1.0
